customer_id,product_id
232065,50716
153885,48574
210843,33534
182565,61280
181101,50716
208599,44302
62817,59822
162603,61542
212379,10652
225393,61364
227616,50716
206823,59822
227616,35846
212442,39186
187806,11490
237840,61542
206346,59396
183573,10652
227616,48574
167316,50716
206346,61364
213102,59822
232827,59822
187797,59822
206823,11262
240918,1370
187806,62074
206955,1370
210633,1370
62817,10652
237840,50716
187806,52918
225501,61560
206358,48574
206427,33886
210615,1370
197286,16358
210615,10808
224787,48574
229536,30500
240990,33886
242442,53406
192942,56714
211533,61560
195723,1370
216498,61560
223728,1370
25743,16358
183489,56714
210615,36720
236766,61542
242442,44302
175815,1370
242442,54096
128469,11262
206439,61542
183489,48574
184863,61542
197802,10652
203127,11262
206415,11262
225501,61558
206784,61542
206955,61542
211806,56714
72108,61542
178458,61542
206760,50270
184863,1370
210615,61028
211533,61028
211533,124
183105,30500
195723,11262
223728,33886
224787,30500
231102,48574
208692,50716
210615,50272
212442,42132
212775,61542
240990,61542
206427,61542
211533,33534
224787,56714
242442,50716
206940,61560
203106,61542
193323,61558
207096,48574
158766,57804
181860,61542
210615,44302
210615,54096
223728,30500
210615,124
210615,56714
236115,61542
242442,33886
194904,61028
208692,61542
236115,30500
240990,16358
157500,61028
208812,11262
186987,33886
207222,30500
225393,48574
242442,1372
80925,61542
210114,33886
238827,61542
242442,61540
194082,61028
206346,61542
210585,33886
206646,30500
194904,61542
205728,11262
206613,50274
236115,61028
178458,61558
224787,11262
229620,61542
242442,1370
194883,61542
176403,11262
207096,61542
192144,11262
205107,61542
211524,3382
206349,61552
206958,56714
238263,11262
160770,50716
206346,61558
207078,1370
210615,35846
210615,50270
192768,61542
207096,56714
208812,56714
210585,61542
195723,61542
223728,16358
242388,30500
242442,48574
242442,50270
206940,33534
206958,61542
229536,44302
242388,50270
242442,61028
206613,61542
206940,57804
206940,61558
210234,61558
224787,61542
188331,10652
208812,61542
229620,48574
194082,50716
205191,56714
211524,61542
210615,57804
183105,42132
192942,11262
206760,61542
183489,61028
204375,11262
206364,44302
206415,1370
176403,124
225393,61028
68496,1370
128526,44302
128526,1370
210234,44302
183489,10652
242442,53386
207222,50716
228060,61542
203058,61542
206355,61560
80925,50716
166002,11490
206415,61542
212748,42132
234297,56714
160770,61542
176403,54096
216498,48574
202959,50716
223728,56714
242442,61560
63690,10652
187734,61542
206940,1372
208692,1370
242442,61542
194388,11262
208797,61542
210585,11262
211524,48574
224787,54096
229536,50270
240990,1370
182565,50270
233559,1370
205728,61542
210234,61560
210615,11262
212748,50270
187734,56714
208812,1370
221751,11262
221751,30500
206613,61560
211533,61558
212748,1372
225393,61542
236775,50716
206760,30500
208794,16358
210615,36762
212748,50716
193323,61560
196311,42132
208794,35846
181149,61542
205191,50270
242442,61280
63690,61542
176403,53160
206955,61560
225501,1372
238263,61542
204141,11262
232404,61542
80925,11262
194883,61028
206868,61542
227310,1370
240990,30500
240990,11262
206940,124
234093,61560
183489,61542
192942,33886
206367,61542
206613,11262
206958,50716
212721,61560
194082,61542
206613,61558
154113,11262
186882,61542
206646,11262
212748,61542
223728,11262
225501,30500
194904,50270
197286,61542
223728,50716
225669,61560
238218,50716
221331,11262
184863,61028
194388,1370
208872,35846
177672,56714
186987,11262
206346,10652
220011,61542
225390,1370
69249,1370
196302,11262
176403,3382
194883,48574
221331,50716
231144,11262
242388,61280
242442,30500
25743,35846
192159,62376
245976,33886
156057,61280
203256,53160
234093,62074
197286,59396
198882,63188
211548,1370
211950,63188
61482,30500
198981,1370
203259,62074
220269,53160
227310,1304
207222,61280
229521,44302
61692,61280
207222,63188
198882,57414
212211,62074
183195,35732
208758,57414
156057,39186
187707,59396
211548,35732
186177,44302
208722,10652
244041,57414
210882,33886
207999,50718
199860,62074
208515,35846
171684,11262
194229,53406
176403,44302
224280,49888
153303,57414
203256,56714
72483,61280
203259,57414
227469,53160
207222,59396
229521,57414
155097,11262
194883,16358
212211,10652
225672,49888
241305,57414
176403,50716
207999,1370
227670,61280
198981,56714
245976,1370
183195,10652
208116,62074
72045,50716
208806,10652
223104,50718
223968,50718
245976,57414
61482,59396
220269,54096
171684,1370
198882,61540
227670,56714
240912,1304
241203,50718
156057,53406
194229,30500
199860,57414
225012,1304
227310,44302
156057,54290
176403,50272
203166,1370
241305,30500
154476,124
212469,62074
210882,30500
249633,11262
224280,33886
61692,50720
203175,11262
203178,11262
211950,16358
220269,63188
183213,61280
212211,44302
250020,59822
72483,59396
229341,50718
183213,3382
129081,63188
156057,59396
203790,50716
246099,50716
207222,10652
227670,57414
244041,50716
72558,57414
212586,1370
61692,1304
96444,62074
212211,30500
60864,53160
72558,1304
197286,53160
205332,11262
72045,35732
156057,50718
225276,1370
61692,57414
224169,44302
208806,124
220713,50716
156057,57414
227670,50716
60864,16358
212112,10652
220269,35732
194883,50718
172161,35732
194229,48980
197286,63136
72045,53394
211950,63186
203199,1370
203259,10652
208806,44302
77484,50716
203133,61542
221331,62376
227670,11262
77484,44302
207222,44302
61692,53160
178458,59396
244731,32496
60888,50716
206760,53160
206952,30500
183213,53160
206952,10652
232455,54096
244731,50716
249633,1370
250653,57414
167136,1370
187707,10652
206748,42132
199860,10652
211965,63188
183195,54096
205191,53160
217494,62376
187707,1304
194883,57414
229812,62378
62811,1370
197286,61280
208788,34092
241203,59822
212211,11262
206760,62378
242505,1304
206760,53406
242505,35732
244731,62378
244731,35732
244731,39186
187707,3382
243408,62376
244731,1304
183195,59396
187806,33534
206952,1372
208788,1304
227670,10652
244731,54096
227670,50718
183492,61280
208545,1304
172161,57414
203517,1304
77484,59822
212220,62618
203790,11262
61899,3382
77484,35732
72045,44302
206748,61280
183492,44302
229341,57414
205191,57414
72558,50716
205191,1304
207999,16358
209880,1370
210882,10652
183213,50274
220269,10652
203790,62376
211950,39186
77484,62378
206787,35846
61692,35846
234951,57414
225012,59822
230091,10652
249633,16358
61482,57414
206760,62170
194883,1304
216498,61540
60888,59396
72558,62074
203790,57414
206952,62400
61899,48298
187806,16358
207999,1304
244731,11262
182295,1370
204768,1370
207222,50718
232827,10652
234093,57414
206760,59822
72045,32496
221331,35732
186177,16358
207999,10652
207999,11262
209622,44302
196302,35732
198867,1372
206748,50716
176403,53406
203256,33886
250020,1370
244731,36720
194229,35732
207927,57414
227670,1370
234093,35732
244731,44302
171684,1304
183195,50718
224169,34092
161667,10652
208341,49888
208788,50716
227670,63188
72483,53394
207996,62616
243408,61542
244731,30500
198210,59822
178458,62618
244731,56714
244731,1370
188730,11262
206952,35732
77484,10652
188787,10652
206952,42132
231663,56714
230091,56714
244731,62618
206748,61542
206760,3382
187707,50718
203133,57414
77484,59396
222843,62074
232827,1304
206748,36720
244731,53160
187707,62618
206760,33534
206760,1372
231663,11262
157224,57414
66843,33886
157224,16358
192771,11262
208347,62074
190152,33886
231102,62074
203052,57414
206868,57414
208347,57414
211413,50716
244287,62944
25749,63360
128538,1370
197529,57414
203724,63360
207222,1304
249342,1304
250221,33534
172695,63186
208758,33886
227469,59394
183489,62944
206367,63510
206478,62944
217782,124
246711,50274
65640,35732
68676,57414
176403,36720
186990,33886
197799,11262
203673,57414
238263,57414
251625,11262
199242,16358
212220,57804
223968,10652
203166,11262
206346,32496
236766,1304
244287,63510
65640,63510
188331,63136
204780,1304
250629,11262
216822,56714
219030,1370
238293,33886
251085,59396
251625,30500
153600,11262
221331,63360
210393,1304
217782,62944
251085,57414
251625,57414
183213,32496
186384,62074
187797,62074
204780,57414
206787,62074
208692,56714
219132,35846
234093,33886
248013,1304
248871,1304
209622,59396
235335,33886
153303,62274
193542,50716
213102,63510
224145,63220
251442,57414
209637,1304
211527,54096
224841,57414
242232,63510
128469,62074
183489,35732
203775,33886
204717,33886
208347,56714
208758,30500
248301,11262
204717,63510
209622,35846
252405,11262
248013,62074
251085,30500
251442,33886
194883,63218
207096,35732
250221,11262
62337,124
163101,39186
178458,59394
213885,63360
216822,1370
222669,63136
251625,33886
208692,11262
209622,35732
188331,63360
194790,1304
204717,124
251169,1370
187734,57414
203574,11262
203724,63136
217782,59394
154011,57414
194883,63510
198534,11262
222669,59396
250221,35732
176403,63188
217782,63360
248301,1370
163101,33886
209622,63510
66777,62274
203724,33886
217782,59396
250221,16358
153885,35732
63867,63510
240990,57414
63867,56714
63867,57414
66843,11262
154509,11262
206868,35846
238293,63510
250629,57414
128469,57414
209622,124
223728,54096
245631,33886
69060,1370
246711,30500
252375,33886
68676,1304
194082,30500
203175,1304
248724,1370
60888,10652
198534,63510
63867,63188
63867,11262
154665,10652
157224,35732
167364,11262
209622,33534
206364,51316
211527,59394
215298,30500
236115,63510
250974,1370
186174,10652
194409,11262
199479,11262
211413,57414
203259,50718
206772,62274
61482,61348
157224,50274
184950,30500
186882,57414
225501,11490
230010,10652
206787,33534
206868,1370
212220,57414
225501,57804
246711,63510
157224,30500
184950,63510
252081,33886
65631,11262
157224,35846
183105,63360
187707,34092
234093,62274
248550,1370
251442,62944
251442,16358
211527,63360
65640,57414
186174,16358
210393,11262
176403,63510
216822,10652
211527,11262
211527,63510
251442,63510
167364,10652
190152,63510
203727,63510
218265,1304
128526,63360
157224,62074
157500,63220
188331,63510
251085,1304
25749,61280
63867,35732
155388,1370
180195,124
194904,63188
211344,124
212748,33886
223728,63186
251442,11262
178458,62944
212748,63510
249222,30500
249342,56714
227292,62074
65631,1304
174087,11262
242232,62274
153150,11262
160770,56714
206958,11262
234093,63218
61482,51974
207828,124
234093,59396
190152,11262
216822,30500
216822,11262
217380,1304
211527,57804
250221,1370
186174,62944
194904,57414
199242,56714
203058,63418
212748,59396
246711,61280
190152,56714
204717,11262
210234,59396
212220,63188
244287,1370
153303,63510
208350,35846
216822,1304
233559,56714
63867,33886
160770,57414
167571,16358
187743,57414
194904,62074
210393,1370
217848,63360
252375,52918
243408,59822
232827,11262
193965,11262
66843,63510
72045,16358
207114,61552
191238,1304
203259,56696
210393,33886
211413,30500
59703,62074
239217,11262
203871,1370
59703,57414
206772,57414
217782,56714
252081,11262
194229,11490
204717,62274
212220,32496
219132,1304
246711,62944
208479,61542
153315,1370
203052,63510
203052,10652
210393,57414
212775,1370
212892,57414
225501,39186
63867,1370
210234,63220
250221,33886
66777,63510
68676,11262
154665,63510
230073,61542
209622,62944
212220,54290
234093,63510
230073,48574
183489,63186
183921,1370
211413,11262
212748,63218
61344,48574
249342,35846
180495,61542
219456,11262
198873,39186
211344,39186
211527,63188
212220,1304
223728,1304
198882,39186
211767,61558
250221,1304
199044,48574
155085,10652
156486,1370
192771,62074
208758,11262
224211,1370
229737,16358
194082,10652
246915,1370
248871,1370
250221,30500
251169,1304
187707,63218
155097,16358
203058,34092
155085,61558
65640,11262
72045,62944
173667,61558
206448,1304
217782,53386
229620,30500
72483,63510
198882,61280
228948,61364
212220,63360
180195,1370
197595,1304
206346,62944
206358,62944
208692,62944
211527,62944
213114,63510
225501,50718
234297,63510
245631,63510
203310,59822
247134,11262
248013,1370
173667,53046
228741,53046
61482,50274
154509,1370
206868,62074
219132,1370
242442,57414
77484,63510
154551,63510
176403,48298
206460,11262
242232,50274
232788,61542
60888,57414
128526,63136
203727,1304
206868,56714
234972,61558
217848,63136
234297,30500
236115,1304
248202,62074
248202,1304
25749,63136
222750,61542
63582,62074
63867,30500
69060,56714
194904,39186
206772,62074
206772,1370
216822,39186
217782,57414
206406,63510
228741,1370
250629,1304
203670,1370
248796,11262
176403,51974
187734,30500
188331,57414
225501,62274
223554,61542
235335,30500
236766,63188
65640,53160
153600,1304
164337,11262
206787,1304
251442,59396
251442,1370
188331,62944
198873,1304
217782,63510
246711,10652
250221,34092
194082,63188
247134,16358
250221,63510
156486,35846
224211,11262
247134,1370
194082,62074
198873,11262
199242,11490
236115,63186
236115,63218
238827,1370
68676,1370
61344,61542
72561,1370
211344,59394
155052,1370
232404,62074
250221,56714
250629,56714
206451,61542
176403,53046
211344,62944
203790,30500
203178,59822
231414,61558
230073,56714
222669,56714
194082,39186
195447,11262
186174,61364
198882,62074
155097,10652
207114,11262
213102,61542
171702,1304
203241,11262
203454,16358
203796,44302
219450,1370
197286,60978
203454,48574
203454,11262
206412,33534
206979,48574
207123,33886
226827,1370
243546,56714
71274,1372
234972,33534
184863,44302
204189,11262
206940,50270
212379,60978
224787,1304
225393,44302
173667,50968
206940,50274
211524,46632
232029,59822
194082,48574
203439,1370
206940,34092
71274,42132
208485,61542
228948,61542
232410,61558
158274,1304
162957,1304
206637,46632
183468,61542
204189,60978
219450,35732
178830,11262
194883,60522
203055,1304
216309,44302
227616,35732
71766,60978
206979,30500
217782,60978
203178,33534
206940,54096
243546,59396
206376,46632
207222,60978
227973,60978
183468,50968
184863,39186
203454,1370
216309,11262
219456,61542
231876,1304
72117,48574
128526,48298
199854,48574
157767,48574
158016,60978
203112,33886
71274,45912
162984,48574
204189,36722
208341,44302
210981,60978
183573,35732
204189,50272
56868,60978
153303,50270
174468,35732
216309,50274
217293,1304
178830,10652
184713,35732
196722,33534
231057,60978
212232,11262
25749,60978
128526,50720
178458,60978
153303,124
219450,1304
183105,60978
194904,124
203241,48574
208812,33886
219231,11262
232410,11262
202638,1304
210234,50270
71274,50720
206625,60978
224280,11262
205959,1304
128526,50724
71274,16358
206940,35732
231057,30500
187707,50724
187707,60978
71271,1304
157767,60978
194388,56714
206625,11262
209622,60978
211383,60978
216498,60978
25734,1370
204189,124
183573,30500
186174,124
184863,42132
208692,10652
199854,39186
203454,56714
203454,60978
183195,60978
186882,60978
216648,60978
216648,48574
71271,50720
163101,60978
208812,1304
224280,1370
227292,48574
220269,60978
232410,48574
187707,35732
230091,35732
208341,30500
221151,11262
203259,1304
220728,1370
171702,10652
203256,60978
203454,33886
207822,1304
210585,1304
219420,1370
176403,37644
206406,44302
208116,1304
210834,60978
217293,11262
191232,60978
203259,60978
208758,56714
230091,1370
203232,60978
207330,35846
71274,60978
157767,1372
187806,60978
206979,1372
207222,35732
173940,1304
197673,1372
206367,1304
183576,11262
213114,50268
225501,60978
128901,50268
128901,60978
189045,59822
203454,30500
217782,3382
184863,50270
210981,35846
219450,11262
221751,1304
153303,60978
210843,11262
224841,1304
232410,1372
129264,33534
171702,48574
206979,33886
71766,46632
212232,60978
225672,60978
63690,1304
71274,1304
183576,1304
211413,60978
208341,50268
224787,60978
71274,36722
163131,60978
194904,60978
68568,11262
206364,60978
227829,11262
157767,35732
206376,60978
208812,60978
220269,46632
72930,35732
203796,1304
211236,1370
229263,48574
186987,35732
208758,60978
25743,11262
182565,50720
203268,48574
206376,1370
212220,51974
213102,35732
230091,1304
166356,1304
199854,35732
204189,44302
72117,1372
197673,11262
203232,10652
224280,44302
227223,1370
221151,48574
206940,60978
139272,60978
158274,1370
199242,60978
208116,1370
199242,11262
207123,11262
208692,1304
212721,51974
230091,60978
212721,60978
232410,1304
156486,60978
184863,50272
183468,1304
203268,60978
72117,1370
139272,33886
186174,46632
216309,60978
227829,1304
231876,35732
232269,60978
128526,46632
213114,35732
220269,44302
226827,11262
235932,48574
72930,33886
236775,60978
208758,46632
219420,1304
178830,1304
197673,42132
203214,60978
217782,51974
208116,48574
223728,35732
225672,50270
186174,60978
231876,60978
25734,11262
176403,50720
194229,60978
194388,46632
202638,1370
203058,60978
166005,1370
191232,1372
211476,35732
72117,11262
183195,44302
184863,57804
194388,16358
197673,1304
207105,11262
210843,1304
172695,1304
217782,30500
207822,1370
61344,1372
139272,48574
156486,48574
203241,60978
207084,35732
209637,11262
210633,1304
211413,1372
211383,1304
71274,50272
203460,1304
210234,50268
216498,44302
211524,11262
220713,60978
231876,16358
208068,61542
211413,56714
213102,61672
154821,1370
186174,50968
194601,48298
199242,50716
206760,61672
226827,56714
219132,61542
186174,50970
194601,1370
213102,50716
244287,33886
158274,48574
194601,50716
238032,3382
154713,39186
206745,61542
63690,56714
202818,1370
206760,42132
225501,49888
231057,61542
238032,35732
204780,61542
238032,56714
63690,49888
154713,1370
203724,60522
195507,61542
230028,48574
238218,1370
238293,50716
206625,62074
163131,61542
197529,61672
207330,61552
72117,50716
158274,50716
206838,61558
211413,61542
207390,35732
211407,33886
236766,61364
154275,50716
197802,35732
194601,50270
221151,61542
183468,30500
203322,33886
217848,50716
63690,48574
206838,1370
244287,61348
194601,30500
154068,48574
157185,30500
196311,61558
205122,61542
206763,61364
196302,61542
244287,30500
167316,11262
196311,33886
211524,62074
219132,61672
158274,30500
230028,33886
242415,1370
227988,11262
206433,61542
206514,61542
229341,62074
195507,30500
223776,62074
206514,61552
157500,61672
160029,56714
197529,30500
222306,30500
154275,61542
154821,34092
231057,61280
154713,34092
154713,35732
223728,61542
211524,44302
222306,61542
63690,61364
230286,61542
154713,61364
206625,61542
206637,61542
206460,61542
154821,11262
163131,61558
205122,48574
195507,48574
221151,35732
154713,50270
154713,50274
183489,59816
203724,61542
207330,16358
77484,61280
226827,30500
163131,50716
208788,50270
211407,61542
221331,48574
223776,1370
227292,56714
163131,44302
164970,61542
197529,61542
206625,35732
206760,50272
231057,1370
242415,61558
63690,50270
225501,61280
154713,11262
206745,61672
129264,35732
197529,48574
242415,11262
195507,56714
226827,44302
195507,50716
72900,48574
236766,62074
203310,48574
203322,1370
206412,61542
63690,61672
206637,62074
208053,1370
238032,33886
63690,50716
203439,61672
212442,61364
223776,61542
227616,61542
154713,48574
194601,35732
231057,48574
207498,11262
210846,48574
211407,61552
167451,61672
206838,11262
208350,61542
210186,48574
212448,50716
229341,48574
206760,61348
212448,33886
231057,50270
208068,1370
217002,1370
203322,35732
206625,30500
223776,11262
154713,30500
183213,61672
210186,62074
210846,30500
210186,11262
139272,61542
238032,11262
194601,11262
154275,1370
231057,56714
63690,39186
205662,35732
203439,16358
203511,61542
238218,61672
238293,35732
242232,44302
61899,56714
211527,50272
212301,35732
216564,50274
210393,35732
212550,1370
71274,61028
206760,50716
25749,42132
206760,48574
206937,35732
66465,44302
223518,11262
211527,42132
208521,61028
232065,61280
206667,30500
242232,33886
71271,36720
210627,11262
204762,56714
212445,50274
183195,1304
207993,11262
60888,61028
211527,50716
71271,1372
61692,35732
198573,1304
61977,48574
203178,56714
206748,44302
232065,10652
240990,1304
208521,11262
228060,16358
206991,1370
229521,50716
229539,30500
194718,1304
206748,50272
232788,1304
61908,30500
212445,50716
211527,35732
161283,11262
230028,35732
208485,1304
71271,61028
206760,56714
207129,50716
211950,61028
227310,61028
61908,10652
204657,10652
207129,35732
206748,50274
184605,1370
198573,61028
242232,50716
203175,35732
203796,124
229521,10652
178230,61280
203796,50274
208788,124
238263,50716
154551,30500
206496,1372
223518,50716
129081,11262
228564,1370
25749,50274
178230,50274
232065,61028
211527,50270
232065,1370
206748,61028
212220,16358
232788,35732
206988,35732
222750,35732
223518,1372
184950,11262
203178,35732
206748,3382
207387,11262
225987,35732
205353,10652
220302,33886
228564,35732
207129,33886
208521,56714
154551,35732
206442,1304
203796,1372
203796,61028
211533,48574
232065,50270
240990,35732
205740,1304
71271,48574
166362,11262
204762,35732
210978,11262
212445,56714
154011,1304
207078,35732
207087,33886
206748,48574
187806,32496
198882,35732
210840,11262
187734,35732
198210,11262
220302,1304
191892,61280
206928,1304
156057,61028
220302,35846
206667,35732
206748,1372
61977,33886
154275,44302
203142,56714
203796,50716
206748,54290
64734,11262
210627,1370
204657,48574
206670,1304
206748,37644
210393,56714
228564,11262
229521,48574
61899,48574
71274,35846
207087,35732
210393,50716
203796,11262
61692,56714
198210,10652
203517,35732
25749,50720
208521,1304
223401,1370
206427,30500
157500,10652
154011,62618
211524,62618
206358,44302
211527,35846
186177,1304
206856,11262
186177,50716
203829,62376
72930,44302
182565,57414
183213,62618
206952,50716
206478,44302
211527,124
201798,62376
172704,50274
194904,32496
212469,62376
206514,59822
206514,1304
239247,55798
206952,36762
206952,61542
185817,1370
172704,59396
211527,56714
246099,11262
212469,62618
193323,62378
203088,61542
246099,50718
59703,11262
211527,61542
157224,50716
212397,57414
128526,124
186177,59396
206952,62616
210114,59822
212469,35846
183213,59396
206856,35846
128685,1370
166362,1370
182565,48980
187806,59396
195582,1370
175266,62378
238218,11262
192714,62376
213114,44302
193323,33534
65640,50716
65640,30500
213114,33534
244065,11262
225501,48980
211641,1370
70890,59396
244065,59396
212637,11262
210234,62074
212637,10652
221331,62074
187395,16358
206376,10652
66843,53046
231057,50716
210234,10652
206637,50716
212442,59822
212442,61280
187395,33886
225501,33886
212748,48980
231057,57414
210234,57414
231057,59822
66843,50970
212235,39186
211527,61364
210186,61364
212442,57414
210186,61542
213114,50716
205122,59822
244065,56714
197529,35732
203439,35732
198882,54096
198873,35732
203829,59822
153303,61552
217782,16358
203727,11262
200508,35732
208575,59822
204795,59822
233427,1370
187101,59396
212469,61364
158274,61558
210978,1370
221526,59822
158274,35732
172704,61542
237300,59822
163578,1370
208575,61552
225396,11262
203727,61542
205731,61542
172704,44302
208491,59822
207999,59822
232827,61364
198873,30500
166002,1370
198882,61364
190113,1370
187734,62074
182565,59396
203439,57414
207582,11262
62817,57414
194229,54290
198882,10652
232827,35732
203796,59396
208575,35732
62817,59396
175266,61552
203727,30500
203388,59822
204375,16358
62817,39186
155388,35732
224211,59822
62817,62074
172704,62074
207999,61542
228948,61552
203727,50716
196722,61542
207828,10652
203820,57414
208575,57414
65637,61542
203790,10652
158274,10652
206937,44302
186384,11262
64860,1370
157680,61542
208491,57414
187962,30500
172704,35732
228948,59816
188685,1370
211236,10652
65637,1370
62817,61552
62817,50716
72918,61542
205731,35732
149634,11262
196845,63418
61692,62274
183492,50720
61692,56696
154821,56714
157767,33886
216498,35846
186933,44302
196722,62274
198882,34092
242151,50716
242412,11262
77484,63136
220269,62378
227310,59396
25749,54290
227310,50274
206514,30500
249981,32496
250434,57414
186933,63136
194601,61280
203280,10652
210615,61280
251967,59396
242151,56714
249981,50716
251967,33886
249981,50718
25749,61348
208482,1304
211965,1370
220269,50716
249981,56714
129081,63418
157767,63418
183195,62074
198882,63136
206952,63360
246618,52918
250020,57414
157767,57414
183492,10652
210846,10652
244866,1370
198873,10652
206952,50274
208518,10652
183195,57414
227310,30500
249981,63418
246618,30500
249981,34092
77484,62074
196722,34092
225501,16358
194601,124
210615,63188
246618,62274
183105,59394
186933,50274
203151,57414
187797,50716
206673,62074
183105,63136
203256,62274
208518,56696
250434,1304
251643,16358
203178,10652
215247,62274
77484,39186
154740,11262
207147,56714
208518,30500
249981,62274
203811,1370
203736,11262
211413,61280
249981,63136
203256,56696
210615,50274
215247,61540
61692,59396
194601,44302
208554,1370
194601,10652
225672,50716
249981,33886
203151,56714
207147,1304
149634,1304
203256,49888
61692,59394
249081,56714
149634,10652
186933,52918
231876,57414
198990,63418
203439,62074
206952,63186
157767,61280
203268,62274
220728,44302
212571,35732
202638,50716
203082,35846
183492,32496
154827,1370
210615,50716
242619,63418
129081,62074
157767,59396
203151,1370
210615,33886
129081,33886
194601,63360
206514,33886
208518,11262
231282,1370
249486,1370
249981,61280
206952,57414
251106,50716
186933,35732
208599,63188
220269,59394
61692,63418
203178,63418
206952,39186
208872,44302
225672,30500
227292,50716
250020,1304
208347,1304
249981,11262
249981,1304
183786,10652
183786,11262
61692,63186
186933,33534
208524,59396
208599,35846
202638,56696
223554,57414
194601,62274
206952,63136
215247,33886
249981,30500
251967,56714
217848,50720
183105,63418
244866,56714
66465,63418
183105,124
208347,63418
208788,63360
238875,1370
206952,1370
66465,16358
197286,48298
206673,44302
220269,63418
227310,34092
206952,61280
207330,59394
213102,63360
242412,33886
246339,57414
186933,10652
206412,50720
246618,35732
187797,52918
203796,56714
215247,30500
215247,39186
242151,30500
206952,59394
210615,35732
197286,63360
195894,1370
212688,61280
210615,10652
203574,1304
218121,1370
211413,50274
183195,63418
186933,50720
251967,63360
198873,63360
198873,59396
217782,32496
153756,35846
198873,56714
224280,57414
188331,59396
203661,1370
203145,50716
210678,62274
203178,49888
232404,57414
198873,57414
200502,50716
226140,59396
176403,59396
176403,62074
205662,33886
216498,11262
224169,59396
247002,11262
193911,1304
251442,63188
187806,53386
212220,61280
249294,11262
190152,50716
207999,56714
172161,59396
198873,1370
208872,10652
250653,1370
249687,56714
251631,10652
200502,35732
203460,33886
231876,44302
206868,30500
251442,1304
158610,63360
60888,53160
211749,59396
251442,10652
197286,59394
247983,50716
251442,50274
211527,63186
249687,57414
250947,50716
226140,50716
226140,11262
159831,11262
206427,34092
207078,30500
247002,30500
245976,11262
250653,30500
251442,54096
197286,34092
250653,35732
251631,11262
226140,33886
250668,1304
206376,63136
207156,57414
206838,50716
178458,57414
187806,53160
249216,1304
96444,10652
247962,30500
251631,1370
154275,63188
203790,63188
206637,57414
212220,59396
251619,62074
154665,59396
190152,62274
211950,10652
251442,61280
208341,63360
250947,57414
190152,63360
205107,53160
216498,10652
251442,50716
207999,30500
247983,62274
176403,49888
247962,54096
72918,50716
211413,63360
181101,10652
196311,59396
247962,44302
248706,1370
200502,1370
207078,33886
212211,1304
128526,61280
237300,57414
249687,33886
206451,11262
251442,39186
247962,50716
250020,10652
61692,33886
187806,63136
249687,1370
198279,10652
250653,11262
190152,1304
251442,53160
206358,57414
225012,10652
190152,57414
238827,33886
238827,50716
251382,1304
251442,30500
203181,1370
250947,11262
251442,35732
224280,10652
251442,34092
205662,1304
206838,1304
247962,56714
128526,33886
206838,35732
234018,56696
207999,50716
250653,63136
251442,63360
206868,59396
200502,30500
203175,63186
203178,57414
193911,63188
203175,59396
207078,11262
250362,1370
71766,57414
183489,63360
206346,63360
208797,1304
247002,44302
247962,57804
60888,62274
212211,62274
250653,39186
208341,53046
61692,50716
229521,1370
237300,50718
153756,50716
251442,49888
206418,33534
247002,59396
251442,62274
203175,10652
210186,63188
229521,56714
247962,11262
249294,50716
251442,32496
246618,11262
175293,1304
248373,44302
187806,35846
197034,57414
197286,57414
181101,59396
60888,33886
198882,59396
247002,50716
251442,124
251442,56696
187806,59394
217782,63136
238377,59396
249687,11262
250947,1304
71766,63188
251619,50716
212211,57414
249294,33886
128526,62274
217782,1304
250653,56714
156486,10652
207345,50272
194229,46632
149634,30500
206979,42132
207345,11262
235842,1370
210981,10652
210981,44302
59703,50268
198873,48574
154494,1370
154113,1370
192942,1304
207345,51974
223776,1304
157500,48574
206343,50270
213987,1370
192756,35732
200259,48574
206955,35732
212112,50274
238827,50270
203574,48574
206415,1372
213102,60978
25743,60978
63582,35732
203502,50268
207345,10652
72930,50270
207366,1304
229812,50268
194229,50272
198867,60978
205821,48574
207345,30500
166128,60978
206346,60978
187797,60978
195723,30500
203574,30500
158610,1304
224841,35732
207345,46632
229812,11262
174279,1304
206979,35846
192756,1304
205821,1304
206346,50268
184674,11262
175293,48574
203058,44302
203661,48574
219231,33886
72930,16358
194229,33886
206349,35732
187797,39186
206343,46632
155403,11262
212505,1304
178230,10652
205821,1370
167316,16358
207216,60978
207366,48574
213987,1304
203796,59822
129153,1304
206979,39186
194208,46632
129153,11262
167316,60978
192768,1304
183492,46632
226623,1370
154494,11262
192942,48574
183492,50268
188787,60978
206940,39186
129153,60978
212505,35732
222750,11262
207345,3382
66843,48574
187797,35732
203106,35846
183489,50272
205821,11262
206979,10808
206346,46632
229812,1304
226623,1304
192942,1372
222750,124
210897,11262
72483,60978
211413,50270
192942,1370
200259,1304
206343,30500
184113,1370
66843,1304
155403,1304
206637,33886
207345,1304
196311,1304
234093,50268
129153,30500
210114,10652
210897,1304
234093,50270
25743,46632
229812,60978
216498,35732
207345,39186
212112,50268
206415,48574
212505,33886
197673,33886
192942,44302
210882,60978
203574,60978
212112,50272
213102,44302
203106,44302
206838,35846
212112,46632
149634,60978
163131,50272
183492,60978
206343,124
207345,50724
206418,16358
206745,10652
206979,60978
207345,1370
208341,39186
203106,60978
210114,30500
183492,57804
206343,50272
197673,60978
222906,60978
178230,57804
207345,33886
210843,35846
167316,50270
