customer_id,product_id
232827,10652
187734,10652
203112,10652
207102,10652
165927,10652
187797,10652
210981,10652
183489,10652
194883,10652
209622,10652
221115,10652
65631,10652
72045,10652
129081,10652
203082,10652
158742,10652
239556,10652
66378,10652
201852,10652
176403,10652
212721,10652
202959,10652
203445,10652
244380,10652
206955,10652
213114,10652
71766,10652
154098,10652
212112,10652
203775,10652
212379,10652
172503,10652
212475,10652
235191,10652
61692,10652
207828,10652
203178,10652
72558,10652
192159,10652
208806,10652
211965,10652
206349,10652
225699,10652
206376,10652
223968,10652
217293,10652
206358,10652
208572,10652
203232,10652
205728,10652
227973,10652
235299,10652
188730,10652
198882,10652
212220,10652
220728,10652
153756,10652
203133,10652
203796,10652
156057,10652
167316,10652
208341,10652
206361,10652
154011,10652
203052,10652
204780,10652
208788,10652
211527,10652
72930,10652
186177,10652
224145,10652
172704,10652
232065,10652
65640,10652
210834,10652
198210,10652
211524,10652
66465,10652
96444,10652
196722,10652
220170,10652
61824,10652
194904,10652
203322,10652
208722,10652
206427,10652
225393,10652
210114,10652
211548,10652
232404,10652
212301,10652
238293,10652
200502,10652
227310,10652
60882,10652
66843,10652
212892,10652
128526,10652
208893,10652
234156,10652
206760,10652
61344,10652
238263,10652
224526,10652
212232,10652
211476,10652
192564,10652
194388,10652
208524,10652
157224,10652
208506,10652
234129,10652
206943,10652
184863,10652
206451,10652
232269,10652
72312,10652
204411,10652
223518,10652
212469,10652
216309,10652
208566,10652
182565,10652
203268,10652
206346,10652
205662,10652
206745,10652
186438,10652
208740,10652
230028,10652
242151,10652
206847,10652
210234,10652
213513,10652
242856,10652
225012,10652
203214,10652
63582,10652
209799,10652
221526,10652
186933,10652
158016,10652
235932,10652
210393,10652
72900,10652
208347,10652
208575,10652
210690,10652
129204,10652
212442,10652
230091,10652
208518,10652
210846,10652
232068,10652
158685,10652
203310,10652
211533,10652
238218,10652
203439,10652
164661,10652
230010,10652
223401,10652
208491,10652
208761,10652
208503,10652
212448,10652
206811,10652
157500,10652
203724,10652
236775,10652
212571,10652
208485,10652
225672,10652
194208,10652
203517,10652
242442,10652
206364,10652
242232,10652
251643,10652
213885,10652
139272,10652
206952,10652
242619,10652
206748,10652
197802,10652
229521,10652
162957,10652
203058,10652
206637,10652
222306,10652
231057,10652
249579,10652
241305,10652
250275,10652
163101,10652
248178,10652
213102,10652
221331,10652
227292,10652
251829,10652
206979,10652
249207,10652
206856,10652
247983,10652
200259,10652
72117,10652
203145,10652
244041,10652
194409,10652
248301,10652
231144,10652
206868,10652
208758,10652
229263,10652
237057,10652
249342,10652
227238,10652
250668,10652
208206,10652
157767,10652
171702,10652
205191,10652
229737,10652
203280,10652
64959,10652
218673,10652
238032,10652
163044,10652
230073,10652
77484,10652
244287,10652
207330,10652
163482,10652
226623,10652
72918,10652
203256,10652
248202,10652
207114,10652
195723,10652
208515,10652
203241,10652
158274,10652
203247,10652
199860,10652
193965,10652
199854,10652
207105,10652
206823,10652
206478,10652
227616,10652
156486,10652
197799,10652
184713,10652
158766,10652
211413,10652
25734,10652
228024,10652
203670,10652
210897,10652
188100,10652
202638,10652
210882,10652
63690,10652
153885,10652
62811,10652
206076,10652
235335,10652
209880,10652
237840,10652
196302,10652
200964,10652
210615,10652
229536,10652
240990,10652
192942,10652
123150,10652
208692,10652
209184,10652
208812,10652
206646,10652
192768,10652
204375,10652
214968,10652
245976,10652
198981,10652
171684,10652
207999,10652
203166,10652
224280,10652
227670,10652
250020,10652
244731,10652
250653,10652
251625,10652
199242,10652
216822,10652
248796,10652
219132,10652
248871,10652
251442,10652
204717,10652
167364,10652
211344,10652
224211,10652
198873,10652
203454,10652
243546,10652
204189,10652
219420,10652
208473,10652
208068,10652
194601,10652
154713,10652
206763,10652
203511,10652
195582,10652
212637,10652
190113,10652
149634,10652
249981,10652
251967,10652
246618,10652
249081,10652
195894,10652
218121,10652
251631,10652
247002,10652
249294,10652
251619,10652
248706,10652
250362,10652
207345,10652
235842,10652
205821,10652
154494,10652
206343,10652
148782,10652
246963,10652
246858,10652
247986,10652
198792,10652
162810,10652
178761,10652
66336,10652
233961,10652
175239,10652
243789,10652
206484,10652
246216,10652
238611,10652
249297,10652
215112,10652
249159,10652
236973,10652
208080,10652
172008,10652
252210,10652
253557,10652
253683,10652
253866,10652
253647,10652
61899,57414
154077,57414
183213,57414
187101,57414
187806,57414
194082,57414
207222,57414
217848,57414
229527,57414
230286,57414
230331,57414
232410,57414
236115,57414
236226,57414
71274,57414
171939,57414
183195,57414
188331,57414
206433,57414
207996,57414
217782,57414
218265,57414
222906,57414
231663,57414
232035,57414
234297,57414
173940,57414
175266,57414
189045,57414
205107,57414
205959,57414
212397,57414
234093,57414
154041,57414
178230,57414
178458,57414
178830,57414
183105,57414
191232,57414
201837,57414
203259,57414
211383,57414
212748,57414
216981,57414
61908,57414
186174,57414
198867,57414
205659,57414
206940,57414
207339,57414
225501,57414
153303,57414
172161,57414
194229,57414
194790,57414
197286,57414
220269,57414
239577,57414
72483,57414
163131,57414
186990,57414
196845,57414
198573,57414
203175,57414
206367,57414
206418,57414
25749,57414
154551,57414
183573,57414
206772,57414
237300,57414
183492,57414
188637,57414
195063,57414
207150,57414
210168,57414
62817,57414
159831,57414
192771,57414
193323,57414
203820,57414
71271,57414
160029,57414
187707,57414
204795,57414
207078,57414
241824,57414
128469,57414
204762,57414
210840,57414
211950,57414
216648,57414
71409,57414
186657,57414
203460,57414
203790,57414
207243,57414
59703,57414
66777,57414
232455,57414
232827,57414
242556,57414
187734,57414
207102,57414
165927,57414
206670,57414
238689,57414
210981,57414
183489,57414
194883,57414
221115,57414
65631,57414
72045,57414
129081,57414
203082,57414
158742,57414
211806,57414
239556,57414
210816,57414
66378,57414
197595,57414
201852,57414
239247,57414
176403,57414
212721,57414
234021,57414
202959,57414
203445,57414
212775,57414
244380,57414
206955,57414
213114,57414
71766,57414
154098,57414
212112,57414
187962,57414
172503,57414
228060,57414
61692,57414
207828,57414
203178,57414
72558,57414
192159,57414
164064,57414
211965,57414
206376,57414
223968,57414
207927,57414
207366,57414
217293,57414
154113,57414
206358,57414
221751,57414
163377,57414
208572,57414
204141,57414
203232,57414
211989,57414
227973,57414
235299,57414
195507,57414
188730,57414
198882,57414
206442,57414
212220,57414
220728,57414
153756,57414
203133,57414
203796,57414
207129,57414
156057,57414
167316,57414
208341,57414
206361,57414
206667,57414
226662,57414
154011,57414
174468,57414
203052,57414
204780,57414
208788,57414
234030,57414
186177,57414
237195,57414
184950,57414
210186,57414
232065,57414
65640,57414
154275,57414
210834,57414
224169,57414
198210,57414
211524,57414
231282,57414
66465,57414
96444,57414
196722,57414
203388,57414
220170,57414
61824,57414
166128,57414
194904,57414
197529,57414
203322,57414
206427,57414
225393,57414
210114,57414
232404,57414
208350,57414
238293,57414
201798,57414
208209,57414
227310,57414
212892,57414
128526,57414
203889,57414
223554,57414
234156,57414
160770,57414
206664,57414
206760,57414
61344,57414
238263,57414
208533,57414
211476,57414
63867,57414
208524,57414
157224,57414
205122,57414
161283,57414
208506,57414
206439,57414
206943,57414
206451,57414
232269,57414
72312,57414
203073,57414
223518,57414
208872,57414
215298,57414
197034,57414
212469,57414
216309,57414
182565,57414
203268,57414
203295,57414
206346,57414
203316,57414
205662,57414
206406,57414
205740,57414
2061063,57414
206745,57414
208599,57414
229341,57414
230028,57414
242151,57414
206847,57414
210234,57414
213513,57414
181149,57414
225012,57414
203214,57414
221526,57414
154068,57414
186933,57414
158016,57414
224841,57414
235932,57414
207600,57414
210393,57414
72900,57414
208347,57414
208500,57414
208575,57414
181860,57414
129204,57414
25743,57414
212442,57414
230091,57414
129153,57414
220011,57414
210846,57414
238377,57414
203310,57414
211533,57414
238218,57414
203439,57414
128901,57414
223401,57414
208491,57414
240939,57414
212448,57414
211407,57414
206811,57414
157500,57414
192144,57414
203724,57414
236775,57414
198522,57414
194208,57414
229620,57414
242442,57414
246627,57414
206364,57414
242232,57414
251643,57414
252375,57414
203142,57414
248013,57414
139272,57414
162984,57414
191556,57414
203106,57414
206952,57414
223530,57414
242619,57414
206748,57414
229521,57414
250947,57414
248373,57414
203058,57414
207144,57414
249216,57414
206637,57414
222306,57414
231057,57414
241305,57414
250275,57414
157185,57414
163101,57414
248178,57414
249930,57414
213102,57414
221331,57414
206673,57414
206979,57414
206856,57414
247983,57414
232029,57414
200259,57414
206958,57414
247956,57414
231876,57414
72117,57414
203145,57414
203646,57414
244041,57414
231144,57414
206868,57414
208758,57414
208488,57414
72561,57414
252066,57414
237057,57414
249342,57414
227238,57414
249486,57414
206988,57414
244680,57414
157767,57414
171702,57414
205191,57414
207588,57414
203811,57414
206634,57414
166356,57414
221409,57414
218673,57414
238032,57414
203733,57414
230073,57414
77484,57414
162603,57414
206421,57414
207330,57414
233040,57414
245631,57414
72918,57414
203256,57414
200508,57414
248250,57414
195723,57414
208515,57414
203241,57414
158274,57414
203247,57414
218061,57414
203574,57414
199860,57414
199854,57414
206415,57414
207105,57414
196311,57414
187743,57414
207096,57414
206823,57414
227616,57414
206625,57414
184713,57414
153150,57414
153402,57414
211413,57414
207156,57414
186882,57414
210897,57414
188100,57414
202638,57414
210882,57414
153204,57414
221151,57414
63690,57414
153600,57414
205905,57414
153885,57414
223389,57414
206076,57414
210633,57414
209880,57414
65637,57414
196302,57414
224787,57414
229536,57414
240990,57414
192942,57414
203127,57414
223728,57414
206646,57414
192768,57414
214968,57414
245976,57414
203166,57414
224280,57414
227670,57414
208116,57414
250020,57414
229812,57414
244731,57414
250653,57414
217002,57414
190152,57414
250221,57414
251085,57414
244005,57414
68676,57414
251625,57414
199242,57414
250629,57414
198855,57414
216822,57414
219132,57414
251442,57414
248724,57414
204717,57414
198534,57414
224211,57414
69060,57414
154665,57414
252081,57414
252774,57414
203727,57414
180195,57414
198873,57414
203151,57414
199044,57414
203454,57414
219450,57414
204189,57414
166005,57414
154713,57414
206514,57414
200364,57414
223776,57414
203511,57414
208521,57414
207267,57414
154035,57414
233427,57414
190113,57414
149634,57414
249981,57414
251967,57414
215247,57414
249081,57414
203661,57414
249294,57414
249687,57414
251619,57414
205821,57414
154494,57414
192756,57414
148782,57414
246963,57414
247986,57414
206964,57414
178761,57414
66336,57414
175239,57414
243789,57414
206484,57414
246216,57414
71301,57414
246150,57414
235380,57414
245046,57414
249297,57414
249843,57414
244869,57414
207099,57414
249411,57414
165126,57414
250749,57414
249513,57414
252210,57414
252177,57414
253308,57414
253557,57414
248598,57414
253683,57414
253578,57414
253464,57414
253998,57414
254400,57414
61899,62074
183213,62074
194082,62074
206787,62074
217848,62074
230286,62074
232410,62074
236115,62074
238068,62074
203502,62074
206433,62074
207996,62074
60864,62074
165717,62074
189045,62074
205959,62074
234093,62074
178458,62074
178830,62074
191232,62074
203259,62074
212748,62074
61908,62074
186174,62074
198867,62074
205659,62074
206940,62074
225501,62074
172161,62074
194229,62074
194790,62074
197286,62074
220269,62074
72483,62074
163131,62074
196845,62074
198573,62074
206367,62074
206418,62074
25749,62074
183573,62074
206772,62074
237300,62074
183492,62074
188637,62074
207150,62074
62817,62074
192771,62074
193323,62074
203820,62074
222894,62074
207219,62074
227988,62074
234972,62074
207078,62074
241824,62074
128469,62074
179496,62074
204762,62074
210840,62074
225669,62074
186657,62074
203460,62074
207243,62074
219021,62074
59703,62074
66777,62074
232455,62074
232827,62074
187734,62074
203112,62074
207102,62074
204657,62074
206670,62074
216498,62074
238689,62074
210981,62074
183489,62074
194883,62074
129081,62074
180495,62074
203082,62074
89013,62074
61977,62074
66378,62074
197595,62074
201852,62074
239247,62074
176403,62074
234021,62074
203445,62074
244380,62074
206955,62074
213114,62074
154098,62074
172503,62074
228060,62074
207828,62074
72558,62074
192159,62074
211965,62074
206349,62074
225351,62074
206376,62074
207366,62074
206358,62074
203088,62074
203232,62074
227973,62074
235299,62074
195507,62074
201282,62074
174513,62074
188730,62074
198882,62074
212220,62074
212430,62074
220728,62074
153756,62074
203133,62074
207129,62074
156057,62074
167316,62074
208341,62074
206361,62074
206667,62074
154011,62074
203052,62074
208788,62074
211527,62074
203829,62074
237195,62074
72108,62074
184950,62074
210186,62074
210834,62074
211524,62074
96444,62074
228741,62074
166128,62074
194904,62074
206427,62074
225393,62074
210114,62074
232404,62074
212301,62074
208350,62074
238293,62074
201798,62074
128526,62074
223554,62074
234156,62074
206664,62074
206760,62074
238263,62074
208533,62074
208524,62074
157224,62074
206439,62074
157680,62074
206451,62074
232269,62074
203073,62074
223518,62074
208872,62074
212469,62074
182565,62074
203268,62074
203295,62074
206406,62074
229341,62074
186438,62074
230028,62074
242151,62074
210234,62074
64218,62074
63582,62074
207084,62074
221526,62074
186933,62074
158016,62074
207600,62074
210393,62074
72900,62074
208347,62074
208500,62074
181860,62074
212442,62074
238377,62074
211533,62074
203439,62074
164661,62074
208491,62074
212448,62074
211407,62074
206811,62074
129264,62074
157500,62074
212688,62074
229620,62074
246627,62074
206364,62074
242232,62074
203142,62074
248013,62074
206952,62074
241026,62074
242619,62074
206748,62074
206412,62074
229521,62074
249216,62074
206637,62074
222306,62074
231057,62074
249579,62074
183387,62074
250434,62074
241305,62074
250275,62074
157185,62074
163101,62074
249930,62074
213102,62074
221331,62074
206673,62074
227292,62074
206979,62074
206856,62074
247983,62074
203145,62074
236766,62074
211638,62074
206868,62074
206784,62074
209154,62074
66918,62074
229263,62074
237057,62074
249342,62074
249486,62074
242415,62074
206988,62074
244680,62074
229737,62074
203811,62074
203271,62074
238032,62074
77484,62074
206421,62074
207330,62074
245631,62074
226623,62074
72918,62074
203256,62074
195723,62074
208515,62074
158274,62074
203274,62074
199860,62074
199854,62074
206415,62074
158610,62074
207096,62074
238572,62074
227616,62074
68568,62074
164970,62074
206625,62074
211413,62074
153642,62074
207156,62074
210897,62074
211236,62074
63690,62074
153885,62074
206076,62074
209880,62074
240918,62074
196302,62074
224787,62074
192942,62074
223728,62074
166599,62074
206646,62074
192768,62074
245976,62074
224280,62074
208116,62074
203868,62074
244731,62074
250653,62074
242505,62074
222843,62074
247548,62074
250221,62074
250629,62074
248796,62074
219132,62074
251442,62074
204717,62074
198534,62074
198873,62074
203151,62074
195447,62074
203454,62074
219450,62074
227829,62074
206514,62074
223776,62074
208521,62074
205731,62074
190113,62074
249981,62074
249081,62074
251619,62074
154494,62074
212505,62074
246963,62074
247986,62074
247029,62074
197676,62074
243789,62074
246150,62074
245046,62074
249297,62074
252210,62074
214194,62074
253308,62074
251493,62074
253464,62074
253998,62074
253647,62074
61899,61542
154077,61542
176643,61542
183213,61542
194082,61542
206787,61542
207222,61542
217848,61542
230286,61542
232410,61542
236115,61542
236226,61542
238068,61542
71274,61542
88920,61542
171939,61542
183195,61542
203502,61542
206433,61542
207996,61542
217782,61542
218265,61542
232035,61542
234018,61542
234297,61542
173940,61542
175266,61542
189045,61542
205107,61542
205959,61542
212397,61542
212550,61542
234093,61542
234120,61542
60888,61542
154041,61542
164640,61542
178458,61542
178830,61542
183105,61542
183450,61542
191232,61542
191250,61542
197673,61542
201837,61542
203259,61542
211383,61542
212211,61542
212748,61542
216981,61542
59691,61542
61908,61542
186174,61542
198867,61542
205659,61542
206940,61542
207339,61542
225501,61542
227115,61542
63873,61542
153303,61542
172161,61542
194229,61542
194790,61542
197286,61542
210120,61542
220269,61542
239577,61542
72483,61542
163131,61542
186990,61542
196845,61542
198573,61542
203175,61542
206367,61542
206418,61542
210678,61542
25749,61542
154551,61542
183573,61542
206772,61542
237300,61542
183492,61542
188637,61542
188961,61542
195063,61542
207150,61542
210168,61542
238887,61542
62817,61542
192771,61542
193323,61542
203820,61542
222894,61542
71271,61542
154245,61542
160029,61542
187650,61542
207219,61542
227988,61542
67827,61542
153312,61542
204795,61542
234972,61542
207078,61542
219381,61542
241824,61542
128469,61542
179496,61542
204762,61542
210840,61542
211950,61542
216648,61542
225669,61542
71409,61542
186657,61542
203100,61542
203460,61542
203790,61542
219021,61542
59703,61542
66777,61542
232827,61542
242556,61542
187734,61542
203112,61542
207102,61542
165927,61542
198801,61542
204657,61542
206670,61542
238689,61542
187797,61542
210981,61542
183489,61542
194883,61542
221115,61542
64734,61542
65631,61542
72045,61542
129081,61542
180495,61542
158742,61542
222669,61542
161403,61542
204228,61542
211806,61542
239556,61542
210816,61542
61977,61542
66378,61542
175293,61542
197595,61542
201852,61542
239247,61542
176403,61542
212721,61542
234021,61542
202959,61542
203445,61542
212775,61542
244380,61542
206955,61542
183576,61542
211641,61542
213114,61542
71766,61542
154098,61542
201564,61542
203775,61542
187962,61542
172503,61542
212475,61542
228060,61542
61692,61542
207828,61542
203178,61542
72558,61542
192159,61542
206850,61542
164064,61542
208806,61542
172587,61542
211965,61542
206349,61542
204768,61542
225351,61542
225699,61542
198990,61542
208476,61542
206376,61542
207366,61542
217293,61542
154113,61542
206358,61542
221751,61542
244446,61542
203088,61542
163377,61542
217380,61542
208572,61542
204141,61542
203232,61542
211989,61542
205728,61542
235299,61542
195507,61542
201282,61542
243408,61542
174513,61542
188730,61542
198882,61542
212220,61542
212430,61542
220728,61542
153756,61542
177903,61542
203133,61542
203796,61542
206460,61542
207129,61542
156057,61542
167316,61542
208509,61542
158499,61542
206361,61542
206667,61542
226662,61542
154011,61542
174468,61542
203052,61542
204780,61542
208788,61542
211527,61542
234030,61542
186177,61542
203829,61542
224145,61542
237195,61542
72108,61542
184950,61542
210186,61542
232065,61542
65640,61542
154275,61542
203709,61542
224169,61542
195372,61542
198210,61542
211524,61542
231282,61542
66465,61542
96444,61542
208797,61542
196722,61542
203388,61542
196455,61542
228741,61542
61824,61542
166128,61542
194904,61542
197529,61542
203322,61542
154743,61542
206427,61542
225393,61542
210114,61542
211548,61542
232404,61542
212301,61542
194718,61542
208350,61542
238293,61542
157938,61542
200502,61542
227310,61542
203706,61542
128526,61542
203889,61542
223554,61542
234156,61542
160770,61542
206664,61542
206760,61542
61344,61542
238263,61542
224526,61542
212232,61542
208533,61542
211476,61542
63867,61542
208524,61542
157224,61542
205122,61542
161283,61542
208506,61542
175899,61542
206439,61542
157680,61542
206943,61542
184863,61542
192714,61542
206451,61542
203199,61542
203871,61542
232269,61542
72312,61542
203073,61542
223518,61542
208872,61542
215298,61542
212469,61542
239115,61542
208566,61542
166995,61542
182565,61542
203268,61542
203295,61542
206346,61542
205662,61542
206406,61542
172695,61542
205740,61542
2061063,61542
206745,61542
208599,61542
229341,61542
186438,61542
208740,61542
230028,61542
242151,61542
242571,61542
190776,61542
206847,61542
210234,61542
213513,61542
181149,61542
203214,61542
208626,61542
63582,61542
207084,61542
221526,61542
154068,61542
186933,61542
158016,61542
153309,61542
224841,61542
235932,61542
207600,61542
210393,61542
165762,61542
72900,61542
208347,61542
208500,61542
208575,61542
181860,61542
210690,61542
129204,61542
25743,61542
212442,61542
230091,61542
129153,61542
220011,61542
208518,61542
210846,61542
232068,61542
238377,61542
203310,61542
211533,61542
203439,61542
128901,61542
164661,61542
208491,61542
208761,61542
240939,61542
208503,61542
212448,61542
211407,61542
206811,61542
241203,61542
129264,61542
157500,61542
203724,61542
208482,61542
140277,61542
208821,61542
236775,61542
183921,61542
208485,61542
203301,61542
208545,61542
198522,61542
194208,61542
203517,61542
229620,61542
242442,61542
206364,61542
242232,61542
203142,61542
139272,61542
203106,61542
206304,61542
206952,61542
241026,61542
242619,61542
206748,61542
233091,61542
206412,61542
229521,61542
243927,61542
210813,61542
203058,61542
207144,61542
206637,61542
222306,61542
231057,61542
183387,61542
241305,61542
216495,61542
222516,61542
223782,61542
157185,61542
163101,61542
213102,61542
221331,61542
187263,61542
208479,61542
206673,61542
206979,61542
206856,61542
232029,61542
186327,61542
206958,61542
206928,61542
206355,61542
72117,61542
203145,61542
210843,61542
236766,61542
211638,61542
244041,61542
206868,61542
155271,61542
206784,61542
208488,61542
72561,61542
66918,61542
229263,61542
227238,61542
206988,61542
244680,61542
183468,61542
208206,61542
157767,61542
171702,61542
205191,61542
229737,61542
232656,61542
156063,61542
207588,61542
203811,61542
206634,61542
231708,61542
193911,61542
208554,61542
221409,61542
195249,61542
218673,61542
238032,61542
209073,61542
184710,61542
203733,61542
205665,61542
230073,61542
77484,61542
246870,61542
162603,61542
207330,61542
219456,61542
245631,61542
226623,61542
72918,61542
203256,61542
200508,61542
207114,61542
228315,61542
195723,61542
225480,61542
153072,61542
208515,61542
203736,61542
158274,61542
218061,61542
203274,61542
203532,61542
203574,61542
191238,61542
206448,61542
217752,61542
199860,61542
154506,61542
199854,61542
238827,61542
206415,61542
207105,61542
61935,61542
196311,61542
204654,61542
206937,61542
187743,61542
207096,61542
206823,61542
238572,61542
227616,61542
68568,61542
156486,61542
164970,61542
206625,61542
184713,61542
153150,61542
153402,61542
211413,61542
212640,61542
25734,61542
153642,61542
203670,61542
222750,61542
191229,61542
240912,61542
207156,61542
187395,61542
186882,61542
188100,61542
202638,61542
210882,61542
153204,61542
211236,61542
221151,61542
63690,61542
215517,61542
205905,61542
153885,61542
223389,61542
178257,61542
206076,61542
220218,61542
210633,61542
67740,61542
209880,61542
65637,61542
153999,61542
240918,61542
179436,61542
196302,61542
210615,61542
224787,61542
240990,61542
192942,61542
153024,61542
223728,61542
166002,61542
123150,61542
210585,61542
208692,61542
68496,61542
209184,61542
166599,61542
199479,61542
208812,61542
80925,61542
209793,61542
153912,61542
206646,61542
206613,61542
192768,61542
211761,61542
214968,61542
208794,61542
207498,61542
204774,61542
203166,61542
224280,61542
227670,61542
203868,61542
229812,61542
244731,61542
242505,61542
217002,61542
222843,61542
190152,61542
68676,61542
216822,61542
67056,61542
219132,61542
69060,61542
154509,61542
154665,61542
203727,61542
198873,61542
154560,61542
228948,61542
232788,61542
219450,61542
207123,61542
226827,61542
243546,61542
203055,61542
166005,61542
219420,61542
208473,61542
227829,61542
208068,61542
194601,61542
154713,61542
206514,61542
206838,61542
206763,61542
223776,61542
203511,61542
208521,61542
221196,61542
210978,61542
157080,61542
207267,61542
63876,61542
206991,61542
220302,61542
195582,61542
154035,61542
205731,61542
149634,61542
203784,61542
242412,61542
210810,61542
195894,61542
203661,61542
203181,61542
157710,61542
205821,61542
154494,61542
213987,61542
192756,61542
155403,61542
212505,61542
65067,61542
148782,61542
153888,61542
198792,61542
162810,61542
222621,61542
206964,61542
210441,61542
178761,61542
197676,61542
66336,61542
233961,61542
175239,61542
243789,61542
206484,61542
205995,61542
71301,61542
216366,61542
238611,61542
215985,61542
61629,61542
244869,61542
217872,61542
208080,61542
206616,61542
164337,49888
172056,49888
188787,49888
217848,49888
232410,49888
236115,49888
171939,49888
188331,49888
207996,49888
222906,49888
232035,49888
234297,49888
205959,49888
212550,49888
234093,49888
61482,49888
183105,49888
203259,49888
225501,49888
203700,49888
72483,49888
198573,49888
206418,49888
210678,49888
154551,49888
201522,49888
206772,49888
237300,49888
128502,49888
210168,49888
193323,49888
203820,49888
207216,49888
187707,49888
234972,49888
211950,49888
203790,49888
66777,49888
232455,49888
242556,49888
203112,49888
165927,49888
216498,49888
221115,49888
72045,49888
129081,49888
203082,49888
61977,49888
176403,49888
202959,49888
206955,49888
71766,49888
201564,49888
212475,49888
235191,49888
207828,49888
203178,49888
208476,49888
223968,49888
221751,49888
231162,49888
235299,49888
188730,49888
194424,49888
203133,49888
208341,49888
158499,49888
206361,49888
206667,49888
226662,49888
208788,49888
211527,49888
186177,49888
224145,49888
210186,49888
231282,49888
239592,49888
208722,49888
210114,49888
211548,49888
212301,49888
60882,49888
128526,49888
223554,49888
234156,49888
224526,49888
211476,49888
128700,49888
192564,49888
206943,49888
206451,49888
232269,49888
223518,49888
182565,49888
203295,49888
229341,49888
242151,49888
210234,49888
225012,49888
208626,49888
207084,49888
209799,49888
221526,49888
165762,49888
208575,49888
129204,49888
25743,49888
212442,49888
220011,49888
238377,49888
208503,49888
157500,49888
208821,49888
236775,49888
225672,49888
212337,49888
206364,49888
252375,49888
248013,49888
203106,49888
206952,49888
242619,49888
229521,49888
162957,49888
203058,49888
249216,49888
206637,49888
222306,49888
250275,49888
227292,49888
247983,49888
200259,49888
203145,49888
203646,49888
231144,49888
237057,49888
249342,49888
244680,49888
171702,49888
203184,49888
162603,49888
206421,49888
163482,49888
203256,49888
195723,49888
208515,49888
203241,49888
193965,49888
199854,49888
238827,49888
212640,49888
186882,49888
188100,49888
210882,49888
63690,49888
153885,49888
237840,49888
200964,49888
223728,49888
123150,49888
208812,49888
206613,49888
204375,49888
198981,49888
207999,49888
203166,49888
224280,49888
250020,49888
250653,49888
251085,49888
248796,49888
212595,49888
251442,49888
204717,49888
167364,49888
224211,49888
203151,49888
243546,49888
208473,49888
206763,49888
223776,49888
195378,49888
228564,49888
220302,49888
212637,49888
246618,49888
195894,49888
251631,49888
249294,49888
246963,49888
246858,49888
162810,49888
210441,49888
178761,49888
205947,49888
66336,49888
222759,49888
243789,49888
206484,49888
238611,49888
215985,49888
61629,49888
236973,49888
240924,49888
165126,49888
61899,35846
183213,35846
206787,35846
71274,35846
188331,35846
203502,35846
207996,35846
217782,35846
220713,35846
60864,35846
175266,35846
205959,35846
183105,35846
191232,35846
197673,35846
203259,35846
212748,35846
61908,35846
186174,35846
205659,35846
206940,35846
207339,35846
225501,35846
194229,35846
197286,35846
220269,35846
196845,35846
203175,35846
206367,35846
206418,35846
25749,35846
206772,35846
128502,35846
188637,35846
62817,35846
203820,35846
222894,35846
71271,35846
234972,35846
203094,35846
204762,35846
211950,35846
225669,35846
203790,35846
59703,35846
232455,35846
242430,35846
207102,35846
206670,35846
210981,35846
194883,35846
129081,35846
203082,35846
210816,35846
176403,35846
203445,35846
206955,35846
213114,35846
228060,35846
61692,35846
207828,35846
203178,35846
72558,35846
208806,35846
172587,35846
211965,35846
206349,35846
198990,35846
208476,35846
206358,35846
206496,35846
204141,35846
195507,35846
198882,35846
212220,35846
220728,35846
153756,35846
206667,35846
211527,35846
186177,35846
232065,35846
65640,35846
203709,35846
211524,35846
66465,35846
61824,35846
206427,35846
225393,35846
212301,35846
194718,35846
208350,35846
200502,35846
66843,35846
203706,35846
128526,35846
239217,35846
206664,35846
206760,35846
61344,35846
211476,35846
157224,35846
204771,35846
184863,35846
204411,35846
203073,35846
208872,35846
212469,35846
166995,35846
182565,35846
206745,35846
208599,35846
229341,35846
186438,35846
206847,35846
208626,35846
221526,35846
186933,35846
153309,35846
207600,35846
210393,35846
165762,35846
208500,35846
208575,35846
25743,35846
212442,35846
129153,35846
203439,35846
230010,35846
208491,35846
211407,35846
206811,35846
129264,35846
192144,35846
203724,35846
208482,35846
207390,35846
194208,35846
203517,35846
246627,35846
242232,35846
251643,35846
162984,35846
203106,35846
206952,35846
206748,35846
162957,35846
203058,35846
207240,35846
250275,35846
59700,35846
206979,35846
206856,35846
247983,35846
247956,35846
210843,35846
194409,35846
206868,35846
206784,35846
208758,35846
208488,35846
249342,35846
206988,35846
244680,35846
229737,35846
232656,35846
203184,35846
184710,35846
77484,35846
246870,35846
207330,35846
203256,35846
207114,35846
208515,35846
203574,35846
199854,35846
206937,35846
206823,35846
238572,35846
227616,35846
156486,35846
184713,35846
187395,35846
215517,35846
153999,35846
210615,35846
192942,35846
209793,35846
204375,35846
208794,35846
245976,35846
244731,35846
250221,35846
68676,35846
212595,35846
219132,35846
251442,35846
228948,35846
203454,35846
219450,35846
226827,35846
207822,35846
206514,35846
206838,35846
221196,35846
157080,35846
206799,35846
207267,35846
220302,35846
195582,35846
246618,35846
251619,35846
203181,35846
155403,35846
162810,35846
206484,35846
216366,35846
252210,35846
252177,35846
208911,35846
253464,35846
253677,35846
254400,35846
61899,30500
154077,30500
183213,30500
187806,30500
188787,30500
194082,30500
207222,30500
217848,30500
229527,30500
230286,30500
232410,30500
236115,30500
236226,30500
70890,30500
71274,30500
88920,30500
183195,30500
188331,30500
